# name|nonce-base64|response-base64|expected
valid-rfc6455|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCg0K|accept
valid-token-list-and-ows|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxDQpVcGdyYWRlOiBXZWJTb2NrZXQNCkNvbm5lY3Rpb246IGtlZXAtYWxpdmUsIFVwZ3JhZGUNClNlYy1XZWJTb2NrZXQtQWNjZXB0OglzM3BQTE1CaVR4YVE5a1lHenpoWlJiSyt4T289IAkNCg0K|accept
wrong-status|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMjAwIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCg0K|reject
http-10|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjAgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCg0K|reject
missing-upgrade|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNCkNvbm5lY3Rpb246IFVwZ3JhZGUNClNlYy1XZWJTb2NrZXQtQWNjZXB0OiBzM3BQTE1CaVR4YVE5a1lHenpoWlJiSyt4T289DQoNCg==|reject
missing-connection|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCg0K|reject
missing-accept|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KDQo=|reject
wrong-accept|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IEFBQUFBQUFBQUFBQUFBQUFBQUFBQUE9PQ0KDQo=|reject
extension-forbidden|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NClNlYy1XZWJTb2NrZXQtRXh0ZW5zaW9uczogcGVybWVzc2FnZS1kZWZsYXRlDQoNCg==|reject
subprotocol-forbidden|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NClNlYy1XZWJTb2NrZXQtUHJvdG9jb2w6IG5vc3RyDQoNCg==|reject
